k,type,score,label
15,Kmeans,0.142835,6
15,Kmeans,-0.077374,5
15,Kmeans,0.084557,6
15,Kmeans,0.060062,4
15,Kmeans,0.00649,4
15,Kmeans,0.140284,6
15,Kmeans,0.128132,6
15,Kmeans,0.050699,11
15,Kmeans,-0.04232,4
15,Kmeans,0.526325,9
15,Kmeans,-0.050663,4
15,Kmeans,0.08026,6
15,Kmeans,-0.32163,2
15,Kmeans,0.082761,11
15,Kmeans,0.097142,6
15,Kmeans,0.11802,6
15,Kmeans,0.010219,4
15,Kmeans,0.133045,1
15,Kmeans,0.07382,11
15,Kmeans,-0.128698,5
15,Kmeans,0.025098,1
15,Kmeans,0.079534,6
15,Kmeans,0.071917,6
15,Kmeans,0.007558,4
15,Kmeans,0.002658,4
15,Kmeans,-0.035494,4
15,Kmeans,0.155105,11
15,Kmeans,0.143727,6
15,Kmeans,0.035182,6
15,Kmeans,-0.276182,2
15,Kmeans,-0.130489,5
15,Kmeans,0.005933,11
15,Kmeans,0.173117,14
15,Kmeans,0.112572,6
15,Kmeans,0.029143,4
15,Kmeans,0.044871,11
15,Kmeans,0.060235,6
15,Kmeans,0.151364,11
15,Kmeans,0.280845,10
15,Kmeans,0.163346,1
15,Kmeans,0.080927,1
15,Kmeans,-0.046162,4
15,Kmeans,0.209113,3
15,Kmeans,0.110079,6
15,Kmeans,0.079855,1
15,Kmeans,0.172939,11
15,Kmeans,-0.046626,4
15,Kmeans,-0.076528,5
15,Kmeans,0.063293,11
15,Kmeans,0.106101,6
15,Kmeans,0.002857,11
15,Kmeans,0.007554,11
15,Kmeans,0.257925,10
15,Kmeans,0.027475,6
15,Kmeans,-0.051528,4
15,Kmeans,0.089312,6
15,Kmeans,0.093496,6
15,Kmeans,-0.263341,2
15,Kmeans,0.091499,6
15,Kmeans,0.075196,6
15,Kmeans,0.08889,6
15,Kmeans,0.025554,6
15,Kmeans,0.046336,11
15,Kmeans,0.13418,11
15,Kmeans,-0.13432,5
15,Kmeans,0.087736,6
15,Kmeans,0.136785,6
15,Kmeans,0.07224,6
15,Kmeans,0.03084,6
15,Kmeans,0.113199,6
15,Kmeans,-0.042737,4
15,Kmeans,0.017234,11
15,Kmeans,0.049921,6
15,Kmeans,0.04765,6
15,Kmeans,-0.002006,11
15,Kmeans,0.141478,11
15,Kmeans,0.096945,6
15,Kmeans,0.111225,11
15,Kmeans,0.039777,4
15,Kmeans,-0.015503,4
15,Kmeans,0.112406,6
15,Kmeans,-0.134479,5
15,Kmeans,0.095199,11
15,Kmeans,0.056068,1
15,Kmeans,0.125888,1
15,Kmeans,-0.381914,2
15,Kmeans,0.07671,11
15,Kmeans,0.036644,4
15,Kmeans,0.115937,6
15,Kmeans,-0.062418,5
15,Kmeans,0.065351,6
15,Kmeans,-0.136166,2
15,Kmeans,0.164481,10
15,Kmeans,0.024153,11
15,Kmeans,0.170316,10
15,Kmeans,-0.067191,5
15,Kmeans,0.078072,6
15,Kmeans,-0.006539,4
15,Kmeans,0.139893,11
15,Kmeans,0.294642,10
15,Kmeans,0.507018,13
15,Kmeans,0.107582,11
15,Kmeans,0.03654,11
15,Kmeans,0.09197,6
15,Kmeans,0.001156,4
15,Kmeans,0.082372,11
15,Kmeans,0.021809,4
15,Kmeans,0.128858,6
15,Kmeans,0.008582,6
15,Kmeans,-0.046591,5
15,Kmeans,0.035964,4
15,Kmeans,0.211473,14
15,Kmeans,0.129995,11
15,Kmeans,0.053751,11
15,Kmeans,-0.056377,4
15,Kmeans,0.006062,11
15,Kmeans,0.072078,6
15,Kmeans,0.081329,6
15,Kmeans,0.07794,6
15,Kmeans,0.125628,11
15,Kmeans,0.060817,11
15,Kmeans,0.641061,12
15,Kmeans,0.109001,11
15,Kmeans,0.173583,10
15,Kmeans,-0.044494,4
15,Kmeans,0.0108,4
15,Kmeans,0.17635,10
15,Kmeans,0.105322,6
15,Kmeans,-0.154884,5
15,Kmeans,0.150639,1
15,Kmeans,0.133022,11
15,Kmeans,0.086563,11
15,Kmeans,0.07755,6
15,Kmeans,0.042525,6
15,Kmeans,0.057782,3
15,Kmeans,-0.034606,4
15,Kmeans,0.079899,6
15,Kmeans,-0.048549,4
15,Kmeans,0.046291,11
15,Kmeans,0.030878,11
15,Kmeans,0.129576,3
15,Kmeans,-0.012353,4
15,Kmeans,0.008833,6
15,Kmeans,0.092622,1
15,Kmeans,0.0042,4
15,Kmeans,0.233273,3
15,Kmeans,0.189679,10
15,Kmeans,0.10152,6
15,Kmeans,0.137907,6
15,Kmeans,0.09654,11
15,Kmeans,0.278453,10
15,Kmeans,0.056297,11
15,Kmeans,0.114771,6
15,Kmeans,0.061931,11
15,Kmeans,0.072746,11
15,Kmeans,0.070771,11
15,Kmeans,-0.048233,5
15,Kmeans,-0.097196,5
15,Kmeans,0.141819,6
15,Kmeans,-0.329372,2
15,Kmeans,0.21285,3
15,Kmeans,0.170088,10
15,Kmeans,-0.152871,5
15,Kmeans,-0.107429,5
15,Kmeans,-0.010517,1
15,Kmeans,0.053022,6
15,Kmeans,0.114223,6
15,Kmeans,-0.029589,4
15,Kmeans,0.050045,6
15,Kmeans,0.064321,6
15,Kmeans,0.087191,6
15,Kmeans,-0.197133,5
15,Kmeans,0.013009,6
15,Kmeans,0.124997,11
15,Kmeans,0.06473,6
15,Kmeans,-0.187425,5
15,Kmeans,-0.007192,4
15,Kmeans,0.03555,11
15,Kmeans,-0.047803,4
15,Kmeans,0.106848,11
15,Kmeans,0.026982,11
15,Kmeans,0.027823,4
15,Kmeans,-0.056729,4
15,Kmeans,0.112733,14
15,Kmeans,0.087887,6
15,Kmeans,0.137173,6
15,Kmeans,0.144942,1
15,Kmeans,0.030119,11
15,Kmeans,0.157653,6
15,Kmeans,0.132239,1
15,Kmeans,0.081851,11
15,Kmeans,-0.216781,5
15,Kmeans,0.107421,6
15,Kmeans,-0.040451,4
15,Kmeans,0.286997,10
15,Kmeans,0.135954,6
15,Kmeans,0.074039,6
15,Kmeans,0.116321,6
15,Kmeans,-0.084675,5
15,Kmeans,0.099579,11
15,Kmeans,0.085861,6
15,Kmeans,0.086698,6
15,Kmeans,0.144868,1
15,Kmeans,-0.051969,4
15,Kmeans,0.093366,6
15,Kmeans,0.030303,11
15,Kmeans,-0.021393,4
15,Kmeans,-0.115943,1
15,Kmeans,0.008279,4
15,Kmeans,0.033433,11
15,Kmeans,0.063039,4
15,Kmeans,0.147323,3
15,Kmeans,0.104646,6
15,Kmeans,0.142634,6
15,Kmeans,0.060398,11
15,Kmeans,0.119658,3
15,Kmeans,-0.013446,4
15,Kmeans,0.119707,11
15,Kmeans,0.153915,6
15,Kmeans,0.024717,4
15,Kmeans,0.026772,11
15,Kmeans,0.034919,4
15,Kmeans,0.169483,0
15,Kmeans,0.139853,6
15,Kmeans,-0.241159,2
15,Kmeans,-0.372232,2
15,Kmeans,-0.130606,5
15,Kmeans,0.256637,3
15,Kmeans,0.016913,14
15,Kmeans,0.041761,11
15,Kmeans,0.053487,11
15,Kmeans,0.097061,6
15,Kmeans,0.137311,0
15,Kmeans,0.13941,6
15,Kmeans,0.121881,11
15,Kmeans,0.032072,11
15,Kmeans,0.055619,6
15,Kmeans,0.116029,11
15,Kmeans,-0.066043,4
15,Kmeans,-0.084626,5
15,Kmeans,0.046727,11
15,Kmeans,-0.400385,2
15,Kmeans,-0.047253,4
15,Kmeans,0.087804,6
15,Kmeans,-0.145274,5
15,Kmeans,0.221419,3
15,Kmeans,0.004616,4
15,Kmeans,0.076211,11
15,Kmeans,0.159539,10
15,Kmeans,0.179297,10
15,Kmeans,0.085402,11
15,Kmeans,-0.140406,5
15,Kmeans,0.010888,14
15,Kmeans,0.02994,6
15,Kmeans,-0.253478,2
15,Kmeans,-0.098136,5
15,Kmeans,0.104082,6
15,Kmeans,-0.018148,4
15,Kmeans,0.124086,11
15,Kmeans,0.109992,1
15,Kmeans,0.22853,3
15,Kmeans,0.101292,6
15,Kmeans,0.17549,3
15,Kmeans,0.007796,11
15,Kmeans,0.188616,10
15,Kmeans,0.036356,6
15,Kmeans,0.086424,11
15,Kmeans,0.061808,11
15,Kmeans,0.031712,6
15,Kmeans,0.056945,4
15,Kmeans,0.275707,10
15,Kmeans,-0.174098,5
15,Kmeans,0.046164,6
15,Kmeans,-0.04262,5
15,Kmeans,-0.091902,5
15,Kmeans,0.116678,11
15,Kmeans,-0.152042,5
15,Kmeans,0.027192,11
15,Kmeans,0.018056,11
15,Kmeans,-0.163303,5
15,Kmeans,0.095375,3
15,Kmeans,0.136719,11
15,Kmeans,0.129848,6
15,Kmeans,-0.016666,4
15,Kmeans,-0.044503,4
15,Kmeans,0.068973,4
15,Kmeans,-0.197976,5
15,Kmeans,-0.343086,2
15,Kmeans,-0.032852,5
15,Kmeans,0.105212,6
15,Kmeans,0.105768,11
15,Kmeans,0.051676,11
15,Kmeans,-0.148112,5
15,Kmeans,0.077691,11
15,Kmeans,0.119326,6
15,Kmeans,-0.253946,2
15,Kmeans,-0.074927,5
15,Kmeans,-0.016934,4
15,Kmeans,0.196474,0
15,Kmeans,0.074593,11
15,Kmeans,0.126606,6
15,Kmeans,0.083587,6
15,Kmeans,0.090362,6
15,Kmeans,0.067778,3
15,Kmeans,0.257451,10
15,Kmeans,-0.010321,5
15,Kmeans,0.056285,11
15,Kmeans,0.01,4
15,Kmeans,0.083915,11
15,Kmeans,-0.027441,4
15,Kmeans,0.10881,6
15,Kmeans,0.096815,6
15,Kmeans,0.212095,10
15,Kmeans,0.17445,11
15,Kmeans,0.129615,10
15,Kmeans,0.042157,4
15,Kmeans,0.114056,6
15,Kmeans,0.084875,6
15,Kmeans,0.153349,11
15,Kmeans,-0.094073,5
15,Kmeans,0.122886,11
15,Kmeans,0.10621,11
15,Kmeans,-0.185621,5
15,Kmeans,0.033337,4
15,Kmeans,0.091553,6
15,Kmeans,0.24176,10
15,Kmeans,0.143466,6
15,Kmeans,-0.074619,5
15,Kmeans,0.012675,11
15,Kmeans,0.574801,12
15,Kmeans,0.143885,6
15,Kmeans,0.052808,11
15,Kmeans,0.073796,6
15,Kmeans,0.171852,3
15,Kmeans,-0.14473,5
15,Kmeans,-0.042379,4
15,Kmeans,0.117302,11
15,Kmeans,0.169295,3
15,Kmeans,0.101272,11
15,GMM,-0.067435,7
15,GMM,-0.135496,0
15,GMM,-0.185277,9
15,GMM,0.08806,5
15,GMM,0.050437,10
15,GMM,0.045922,2
15,GMM,0.165609,5
15,GMM,-0.012942,0
15,GMM,-0.080588,0
15,GMM,-0.059242,0
15,GMM,-0.182052,9
15,GMM,-0.17471,9
15,GMM,0.145357,10
15,GMM,-0.004122,0
15,GMM,-0.026093,0
15,GMM,0.233632,5
15,GMM,0.142721,1
15,GMM,-0.039353,0
15,GMM,-0.115572,9
15,GMM,0.083275,1
15,GMM,0.178413,1
15,GMM,-0.051067,0
15,GMM,0.104426,3
15,GMM,-0.102466,0
15,GMM,0.134894,5
15,GMM,-0.021978,0
15,GMM,0.204902,5
15,GMM,0.09057,1
15,GMM,-0.209383,9
15,GMM,0.138969,3
15,GMM,-0.025703,0
15,GMM,-0.102844,7
15,GMM,0.128981,1
15,GMM,0.221687,5
15,GMM,0.102251,10
15,GMM,0.156144,5
15,GMM,0.11963,5
15,GMM,0.243891,5
15,GMM,0.017255,0
15,GMM,0.158546,5
15,GMM,-0.028976,0
15,GMM,-0.037049,7
15,GMM,-0.066456,0
15,GMM,0.211328,5
15,GMM,0.101697,1
15,GMM,0.128508,5
15,GMM,-0.068184,0
15,GMM,0.033846,5
15,GMM,0.149843,5
15,GMM,-0.04272,0
15,GMM,0.117451,10
15,GMM,0.173636,5
15,GMM,0.180444,5
15,GMM,-0.119921,9
15,GMM,-0.109616,0
15,GMM,0.037931,1
15,GMM,-0.072127,7
15,GMM,0.168162,5
15,GMM,-0.017315,7
15,GMM,-0.038724,7
15,GMM,0.136776,10
15,GMM,-0.077658,9
15,GMM,0.152799,5
15,GMM,-0.065873,0
15,GMM,-0.105303,4
15,GMM,-0.08692,7
15,GMM,-0.133801,9
15,GMM,-0.185656,9
15,GMM,-0.004793,0
15,GMM,-0.097793,4
15,GMM,0.02011,1
15,GMM,-0.023227,0
15,GMM,0.21707,5
15,GMM,-0.195877,9
15,GMM,0.109877,5
15,GMM,0.189259,5
15,GMM,0.110502,1
15,GMM,0.134733,1
15,GMM,-0.052341,4
15,GMM,-0.084664,7
15,GMM,-0.140167,7
15,GMM,0.142502,1
15,GMM,-0.038276,0
15,GMM,0.205709,5
15,GMM,0.030848,2
15,GMM,-0.009393,0
15,GMM,-0.070174,4
15,GMM,0.153969,5
15,GMM,-0.069501,7
15,GMM,-0.041955,7
15,GMM,-0.077653,0
15,GMM,-0.134602,9
15,GMM,-0.11061,0
15,GMM,-0.072858,7
15,GMM,0.058998,1
15,GMM,0.158113,5
15,GMM,0.227648,5
15,GMM,-0.140891,9
15,GMM,0.204641,5
15,GMM,-0.102664,7
15,GMM,0.219246,5
15,GMM,-0.01636,0
15,GMM,0.136245,3
15,GMM,0.107447,3
15,GMM,0.105171,5
15,GMM,0.042654,5
15,GMM,0.244823,5
15,GMM,0.227679,5
15,GMM,-0.064526,4
15,GMM,0.146025,5
15,GMM,0.108651,5
15,GMM,-0.065347,0
15,GMM,0.137586,2
15,GMM,0.219055,5
15,GMM,0.088235,1
15,GMM,0.242744,5
15,GMM,0.010025,10
15,GMM,-0.062305,0
15,GMM,0.032951,2
15,GMM,-0.079537,0
15,GMM,-0.083558,9
15,GMM,0.116441,10
15,GMM,0.133891,5
15,GMM,0.033806,2
15,GMM,0.219788,5
15,GMM,0.144341,1
15,GMM,-0.108377,0
15,GMM,-0.060341,7
15,GMM,0.134368,5
15,GMM,0.143333,5
15,GMM,0.084362,1
15,GMM,0.051894,10
15,GMM,0.115206,5
15,GMM,0.134144,5
15,GMM,0.096264,3
15,GMM,-0.044818,0
15,GMM,-0.182997,9
15,GMM,0.114398,5
15,GMM,-0.063532,0
15,GMM,0.123731,2
15,GMM,-0.074686,7
15,GMM,-0.097405,0
15,GMM,-0.116248,4
15,GMM,0.037514,1
15,GMM,-0.087053,0
15,GMM,0.236529,5
15,GMM,0.089038,2
15,GMM,0.108472,5
15,GMM,0.11215,2
15,GMM,-0.1549,4
15,GMM,-0.024848,0
15,GMM,-0.091161,0
15,GMM,0.208647,5
15,GMM,-0.049335,7
15,GMM,0.096747,10
15,GMM,0.170221,5
15,GMM,0.162086,5
15,GMM,0.10965,10
15,GMM,0.013988,3
15,GMM,0.038716,1
15,GMM,-0.088606,4
15,GMM,0.207633,1
15,GMM,0.146073,5
15,GMM,-0.087384,7
15,GMM,0.119617,5
15,GMM,0.228816,5
15,GMM,0.092019,2
15,GMM,0.497936,12
15,GMM,0.178644,5
15,GMM,-0.241521,9
15,GMM,-0.135863,7
15,GMM,0.106202,1
15,GMM,-0.069577,9
15,GMM,0.138898,3
15,GMM,-0.024055,0
15,GMM,0.045526,1
15,GMM,0.194023,5
15,GMM,0.138104,5
15,GMM,-0.090614,4
15,GMM,0.017896,1
15,GMM,-0.097397,0
15,GMM,0.229719,5
15,GMM,-0.116231,0
15,GMM,0.089345,5
15,GMM,-0.110561,0
15,GMM,0.096314,1
15,GMM,0.174988,5
15,GMM,0.122315,1
15,GMM,-0.180498,9
15,GMM,-0.054642,7
15,GMM,0.139828,1
15,GMM,-0.020622,7
15,GMM,0.064314,5
15,GMM,-0.208024,9
15,GMM,0.107191,3
15,GMM,-0.069134,0
15,GMM,-0.21522,9
15,GMM,-0.131165,9
15,GMM,0.122246,10
15,GMM,0.092808,5
15,GMM,-0.029386,0
15,GMM,0.218345,5
15,GMM,-0.033911,0
15,GMM,-0.072753,0
15,GMM,0.140993,10
15,GMM,-0.061006,0
15,GMM,0.035574,2
15,GMM,0.127491,5
15,GMM,0.119962,1
15,GMM,-0.006814,0
15,GMM,0.044984,1
15,GMM,0.083668,10
15,GMM,-0.112212,7
15,GMM,-0.059936,4
15,GMM,0.136868,1
15,GMM,-0.080613,0
15,GMM,0.003318,10
15,GMM,-0.002596,0
15,GMM,-0.047458,0
15,GMM,-0.071885,0
15,GMM,-0.015432,7
15,GMM,0.105157,1
15,GMM,0.560085,12
15,GMM,-0.069273,0
15,GMM,0.199466,5
15,GMM,0.146732,5
15,GMM,-0.099904,4
15,GMM,0.207609,5
15,GMM,0.042983,1
15,GMM,0.067139,2
15,GMM,0.103945,5
15,GMM,0.184884,5
15,GMM,0.104678,5
15,GMM,0.171016,1
15,GMM,0.127691,1
15,GMM,0.099221,1
15,GMM,0.005456,0
15,GMM,0.188673,5
15,GMM,-0.122179,7
15,GMM,0.144785,5
15,GMM,-0.099373,9
15,GMM,0.128721,10
15,GMM,-0.085093,0
15,GMM,0.044558,0
15,GMM,0.115375,1
15,GMM,0.177937,5
15,GMM,0.17136,1
15,GMM,0.208647,5
15,GMM,-0.052197,7
15,GMM,0.138393,5
15,GMM,0.182679,1
15,GMM,-0.201891,9
15,GMM,0.002688,1
15,GMM,0.130361,1
15,GMM,-0.034684,0
15,GMM,0.084797,10
15,GMM,0.103707,10
15,GMM,0.011495,1
15,GMM,-0.156451,9
15,GMM,0.194948,5
15,GMM,-0.036527,4
15,GMM,0.127509,3
15,GMM,-0.007616,7
15,GMM,-0.070707,0
15,GMM,0.23714,5
15,GMM,-0.085186,0
15,GMM,0.168637,5
15,GMM,0.130246,3
15,GMM,0.181092,5
15,GMM,0.051282,3
15,GMM,-0.08382,0
15,GMM,0.215574,1
15,GMM,-0.099107,7
15,GMM,0.151579,5
15,GMM,0.154877,5
15,GMM,0.161496,5
15,GMM,0.202002,5
15,GMM,-0.030365,7
15,GMM,0.203709,5
15,GMM,0.141161,1
15,GMM,-0.197297,9
15,GMM,-0.063729,0
15,GMM,-0.019082,0
15,GMM,0.077989,10
15,GMM,-0.074691,0
15,GMM,0.01252,0
15,GMM,-0.089787,0
15,GMM,0.114221,1
15,GMM,0.125433,10
15,GMM,0.115987,1
15,GMM,0.210063,5
15,GMM,0.017893,5
15,GMM,0.426229,13
15,GMM,0.170689,5
15,GMM,-0.055398,0
15,GMM,0.015297,2
15,GMM,-0.034798,7
15,GMM,-0.03934,0
15,GMM,0.032888,0
15,GMM,0.044356,1
15,GMM,-0.014611,0
15,GMM,-0.108531,9
15,GMM,-0.013981,0
15,GMM,0.128597,1
15,GMM,-0.020656,7
15,GMM,0.005329,0
15,GMM,0.148404,1
15,GMM,-0.123165,7
15,GMM,-0.180254,9
15,GMM,0.002726,0
15,GMM,0.051511,5
15,GMM,-0.042162,0
15,GMM,0.063974,5
15,GMM,0.137514,10
15,GMM,0.151037,5
15,GMM,-0.064675,0
15,GMM,0.142753,5
15,GMM,0.15332,5
15,GMM,0.019934,1
15,GMM,-0.082991,9
15,GMM,-0.023839,0
15,GMM,-0.069329,7
15,GMM,0.575473,12
15,GMM,-0.110054,4
15,GMM,0.186498,1
15,GMM,-0.097422,0
15,GMM,-0.068554,7
15,GMM,0.0867,10
15,GMM,-0.016614,7
15,GMM,0.130482,2
15,GMM,0.113681,5
15,GMM,0.170084,5
15,GMM,-0.164743,4
15,GMM,0.121389,5
15,GMM,-0.083826,0
15,GMM,0.003476,0
15,GMM,-0.088106,4
15,GMM,0.179784,5
15,GMM,0.219008,5
15,GMM,-0.018544,0
15,GMM,-0.028093,9
15,GMM,0.175254,5
15,GMM,0.20272,5
15,GMM,0.072378,5
15,GMM,0.192416,5
15,GMM,0.13348,5
15,GMM,-0.098185,7
15,GMM,0.013062,0
15,GMM,0.138835,3
15,GMM,-0.027427,0
15,GMM,0.178801,5
15,GMM,0.048917,10
15,GMM,-0.004423,0
15,GMM,-0.060251,4
15,GMM,0.226145,5
15,GMM,-0.069901,0
15,GMM,-0.007205,0
15,GMM,-0.150249,9
15,GMM,-0.094308,9
15,GMM,-0.020921,7
15,GMM,0.298253,13
15,GMM,0.187353,1
15,GMM,-0.019646,7
15,GMM,-0.092598,0
15,GMM,-0.026135,0
15,GMM,0.189127,5
15,GMM,0.007655,0
15,GMM,0.118828,1
15,GMM,0.145299,1
15,GMM,0.040013,3
15,GMM,0.186135,5
15,GMM,-0.057386,0
15,GMM,-0.038609,4
15,GMM,-0.052559,0
15,GMM,-0.105011,4
15,GMM,0.153614,10
15,GMM,-0.060693,0
15,GMM,0.143662,5
15,GMM,0.033455,1
15,GMM,-0.052239,7
15,GMM,0.084402,5
15,GMM,0.199569,5
15,GMM,-0.045685,0
15,GMM,-0.032635,0
15,GMM,-0.036307,7
15,GMM,0.160995,5
15,GMM,-0.007339,4
15,GMM,-0.145116,0
15,GMM,-0.065773,9
15,GMM,-0.123025,4
15,GMM,0.092415,2
15,GMM,0.105861,5
15,GMM,0.130263,5
15,GMM,0.208066,5
15,GMM,0.182961,5
15,GMM,0.089081,5
15,GMM,-0.016909,0
15,GMM,-0.072756,4
15,GMM,0.116354,1
15,GMM,0.142696,5
15,GMM,0.12363,2
15,GMM,-0.11138,9
15,GMM,-0.07121,0
15,GMM,0.134223,5
15,GMM,0.248879,5
15,GMM,0.070468,3
15,GMM,0.185012,1
15,GMM,0.0864,2
15,GMM,0.051507,1
15,GMM,0.009952,2
15,GMM,0.078507,10
15,GMM,0.017178,1
15,GMM,0.072455,1
15,GMM,-0.067026,7
15,GMM,0.066411,1
15,GMM,-0.164331,9
15,GMM,-0.060005,0
15,GMM,0.186916,1
15,GMM,0.064427,1
15,GMM,0.133276,5
15,GMM,0.202861,5
15,GMM,0.0812,1
15,GMM,0.186525,5
15,GMM,0.05325,2
15,GMM,0.0601,1
15,GMM,-0.047499,0
15,GMM,0.200464,5
15,GMM,0.171258,5
15,GMM,0.077476,3
15,GMM,-0.034112,0
15,GMM,-0.076158,7
15,GMM,0.164706,1
15,GMM,0.145651,1
15,GMM,0.01199,1
15,GMM,0.17027,1
15,GMM,0.104068,1
15,GMM,-0.088864,4
15,GMM,-0.003295,0
15,GMM,-0.006511,0
15,GMM,0.220695,5
15,GMM,0.050131,1
15,GMM,-0.008363,7
15,GMM,0.157387,5
15,GMM,0.159586,1
15,GMM,0.071648,10
15,GMM,-0.201893,9
15,GMM,0.123829,5
15,GMM,0.154682,5
15,GMM,0.191899,1
15,GMM,0.596652,14
15,GMM,0.123012,5
15,GMM,-0.118923,9
15,GMM,0.138591,5
15,GMM,0.090207,1
15,GMM,-0.020309,0
15,GMM,0.079445,1
15,GMM,0.086045,10
15,GMM,-0.125902,7
15,GMM,0.143379,5
15,GMM,0.222711,5
15,GMM,0.104312,10
15,GMM,-0.022172,7
15,GMM,0.198283,1
15,GMM,0.126976,1
15,GMM,0.118664,5
15,GMM,0.114396,5
15,GMM,-0.096125,9
15,GMM,-0.001117,0
15,GMM,-0.185437,9
15,GMM,-0.118463,4
15,GMM,0.182891,1
15,GMM,0.204097,5
15,GMM,0.164374,5
15,GMM,0.184202,5
15,GMM,0.203456,5
15,GMM,-0.104877,0
15,GMM,0.12418,1
15,GMM,-0.025474,7
15,GMM,-0.044332,7
15,GMM,-0.062332,0
15,GMM,-0.120926,4
15,GMM,0.022668,2
15,GMM,0.221655,5
15,GMM,-0.100653,0
15,GMM,-0.009593,0
15,GMM,0.034272,10
15,GMM,0.17958,5
15,GMM,-0.116404,7
15,GMM,0.170807,1
15,GMM,-0.13743,9
15,GMM,0.088487,5
15,GMM,-0.062642,7
15,GMM,-0.086882,0
15,GMM,-0.165839,9
15,GMM,0.143308,5
15,GMM,-0.15277,9
15,GMM,-0.009134,7
15,GMM,-0.093372,4
15,GMM,0.154652,5
15,GMM,-0.079848,0
15,GMM,-0.118831,4
15,GMM,-0.183438,9
15,GMM,-0.160567,9
15,GMM,0.139892,5
15,GMM,-0.029111,7
15,GMM,0.071059,1
15,GMM,0.10825,5
15,GMM,0.033759,0
15,GMM,0.40738,13
15,GMM,0.092734,3
15,GMM,-0.200137,9
15,GMM,0.062045,1
15,GMM,-0.052553,7
15,GMM,-0.088897,7
15,GMM,0.174206,1
15,GMM,0.483317,6
15,GMM,0.212074,5
15,GMM,-0.081822,7
15,GMM,0.081575,1
15,GMM,0.077629,1
15,GMM,-0.181737,9
15,GMM,0.155512,5
15,GMM,0.087476,1
15,GMM,-0.070942,0
15,GMM,0.20976,5
15,GMM,-0.203759,9
15,GMM,0.09754,5
15,GMM,0.092457,10
15,GMM,0.078924,3
15,GMM,-0.103126,0
15,GMM,-0.136085,9
15,GMM,-0.062789,0
15,GMM,-0.086327,0
15,GMM,-0.137096,4
15,GMM,0.084374,1
15,GMM,0.220793,5
15,GMM,-0.125255,0
15,GMM,-0.04822,9
15,GMM,-0.137056,7
15,GMM,0.161133,5
15,GMM,0.221615,5
15,GMM,-0.001265,0
15,GMM,-0.016797,0
15,GMM,0.127005,5
15,GMM,-0.066629,0
15,GMM,0.094913,3
15,GMM,0.125815,1
15,GMM,0.149706,5
15,GMM,-0.077847,0
15,GMM,0.100246,1
15,GMM,-0.074633,0
15,GMM,0.016861,1
15,GMM,-0.010846,0
15,GMM,0.134352,5
15,GMM,0.09423,1
15,GMM,0.139979,1
15,GMM,0.204506,5
15,GMM,0.040507,10
15,GMM,0.206218,5
15,GMM,-0.052828,7
15,GMM,-0.033604,0
15,GMM,0.00466,0
15,GMM,-0.079038,0
15,GMM,0.125782,1
15,GMM,-0.009116,1
15,GMM,0.17295,10
15,GMM,-0.117095,7
15,GMM,0.141489,10
15,GMM,-0.069469,0
15,GMM,0.16622,1
15,GMM,0.053596,5
15,GMM,-0.159081,9
15,GMM,-0.022781,7
15,GMM,0.141162,1
15,GMM,0.141081,5
15,GMM,-0.168078,9
15,GMM,0.152839,3
15,GMM,-0.066868,0
15,GMM,0.204555,5
15,GMM,-0.03365,0
15,GMM,0.073914,5
15,GMM,-0.171996,9
15,GMM,-0.041135,7
15,GMM,0.170499,5
15,GMM,-0.008212,7
15,GMM,-0.069628,0
15,GMM,-0.037881,0
15,GMM,0.165361,5
15,GMM,0.08465,10
15,GMM,0.113004,5
15,GMM,0.235673,5
15,GMM,-0.1576,9
15,GMM,0.0873,10
15,GMM,-0.101351,4
15,GMM,-0.002428,1
15,GMM,-0.035103,7
15,GMM,0.073631,2
15,GMM,0.10539,10
15,GMM,0.168405,5
15,GMM,0.019355,3
15,GMM,0.090197,2
15,GMM,0.103857,5
15,GMM,-0.060599,7
15,GMM,-0.045123,7
15,GMM,0.147328,2
15,GMM,0.090689,1
15,GMM,-0.063434,4
15,GMM,0.220524,5
15,GMM,-0.049177,0
15,GMM,0.048667,1
15,GMM,0.116683,5
15,GMM,-0.0224,0
15,GMM,0.10965,5
15,GMM,-0.021625,7
15,GMM,0.156082,3
15,GMM,0.120364,5
15,GMM,-0.119571,9
15,GMM,0.203362,5
15,GMM,0.116728,5
15,GMM,0.112611,5
15,GMM,0.226917,5
15,GMM,0.174684,1
15,GMM,0.071242,10
15,GMM,0.059106,10
15,GMM,0.073144,3
15,GMM,-0.081336,0
15,GMM,-0.129617,9
15,GMM,-0.14444,9
15,GMM,0.225404,5
15,GMM,-0.123578,7
15,GMM,-0.186116,9
15,GMM,0.0,8
15,GMM,0.093594,10
15,GMM,-0.196662,9
15,GMM,0.161148,5
15,GMM,0.129835,5
15,GMM,0.114234,5
15,GMM,0.57583,12
15,GMM,0.152203,10
15,GMM,-0.044638,7
15,GMM,0.183273,1
15,GMM,0.024814,3
15,GMM,0.117087,5
15,GMM,0.106032,3
15,GMM,-0.066838,0
15,GMM,-0.085035,7
15,GMM,0.151794,5
15,GMM,-0.006557,0
15,GMM,0.098116,5
15,GMM,-0.049577,4
15,GMM,0.168105,5
15,GMM,-0.062523,0
15,GMM,0.176855,5
15,GMM,-0.0853,4
15,GMM,-0.123436,9
15,GMM,-0.005558,0
15,GMM,0.145443,5
