k,type,score,label
8,GMM,-0.009336,6
8,GMM,0.007049,1
8,GMM,-0.002375,1
8,GMM,0.005702,1
8,GMM,-0.000683,3
8,GMM,0.007567,6
8,GMM,-0.014761,3
8,GMM,0.005392,6
8,GMM,0.008615,1
8,GMM,0.009365,5
8,GMM,-0.002105,6
8,GMM,-0.002743,5
8,GMM,0.003727,5
8,GMM,0.003648,6
8,GMM,-0.012317,7
8,GMM,0.002741,5
8,GMM,-0.017647,3
8,GMM,0.007619,6
8,GMM,0.006821,7
8,GMM,0.005385,6
8,GMM,-0.000436,3
8,GMM,0.004638,6
8,GMM,0.001576,5
8,GMM,-0.006291,3
8,GMM,0.002264,1
8,GMM,0.006492,6
8,GMM,0.001681,2
8,GMM,-0.001299,6
8,GMM,0.004635,7
8,GMM,0.005466,1
8,GMM,0.002283,3
8,GMM,0.004206,4
8,GMM,-0.002967,4
8,GMM,8.6e-05,2
8,GMM,-0.000109,2
8,GMM,-0.002179,2
8,GMM,-0.000251,2
8,GMM,0.00059,1
8,GMM,8.9e-05,4
8,GMM,-0.019357,7
8,GMM,0.004003,1
8,GMM,-0.001515,6
8,GMM,-0.002368,2
8,GMM,-0.011036,7
8,GMM,-0.000118,1
8,GMM,-0.014708,7
8,GMM,0.006275,4
8,GMM,-0.01333,7
8,GMM,0.003724,7
8,GMM,-0.015824,6
8,GMM,-0.009974,2
8,GMM,0.000657,6
8,GMM,0.00162,7
8,GMM,-0.001727,7
8,GMM,-0.006614,7
8,GMM,-0.002828,3
8,GMM,-0.011731,3
8,GMM,0.002628,5
8,GMM,-0.004902,5
8,GMM,0.002798,1
8,GMM,0.000266,7
8,GMM,-0.007133,5
8,GMM,-0.000714,3
8,GMM,0.005171,6
8,GMM,-0.0017,2
8,GMM,-0.000824,3
8,GMM,-0.003158,5
8,GMM,0.008912,3
8,GMM,-0.000348,4
8,GMM,0.003303,2
8,GMM,-0.006397,2
8,GMM,0.006679,1
8,GMM,0.001002,5
8,GMM,-0.006766,5
8,GMM,-0.002387,3
8,GMM,0.001431,6
8,GMM,-0.014973,3
8,GMM,-0.00135,3
8,GMM,0.00557,6
8,GMM,0.006331,5
8,GMM,0.00016,3
8,GMM,0.006704,2
8,GMM,-0.000794,7
8,GMM,0.001438,5
8,GMM,-0.002394,6
8,GMM,-0.001075,4
8,GMM,0.008604,6
8,GMM,0.010963,5
8,GMM,0.000834,5
8,GMM,-0.005489,3
8,GMM,0.003037,3
8,GMM,-0.003843,7
8,GMM,-0.000424,5
8,GMM,0.001118,7
8,GMM,0.005324,5
8,GMM,0.054909,0
8,GMM,-0.0033,5
8,GMM,0.002845,2
8,GMM,0.004949,3
8,GMM,0.000308,7
8,GMM,0.000567,3
8,GMM,0.00643,4
8,GMM,-0.002405,1
8,GMM,0.002372,5
8,GMM,0.002276,7
8,GMM,0.001693,7
8,GMM,0.005915,7
8,GMM,0.003529,1
8,GMM,-0.002019,3
8,GMM,0.004817,6
8,GMM,-0.002598,6
8,GMM,-0.000364,3
8,GMM,-0.000101,3
8,GMM,0.008358,5
8,GMM,0.001368,5
8,GMM,0.00743,2
8,GMM,0.002713,3
8,GMM,-0.002879,5
8,GMM,0.002607,5
8,GMM,0.007019,2
8,GMM,0.003508,6
8,GMM,-0.008869,4
8,GMM,-0.001245,3
8,GMM,-0.000976,2
8,GMM,0.002641,2
8,GMM,0.00362,1
8,GMM,-0.000262,5
8,GMM,0.010093,1
8,GMM,0.004653,0
8,GMM,-0.010954,7
8,GMM,0.005942,2
8,GMM,-0.005623,4
8,GMM,0.0042,3
8,GMM,-0.010499,3
8,GMM,0.007728,1
8,GMM,-0.002514,2
8,GMM,0.000575,3
8,GMM,0.002579,3
8,GMM,0.00433,2
8,GMM,0.005875,7
8,GMM,-0.000618,3
8,GMM,-0.009048,4
8,GMM,-0.009003,2
8,GMM,0.003445,3
8,GMM,0.000197,2
8,GMM,-0.00166,1
8,GMM,0.001978,5
8,GMM,0.004474,2
8,GMM,0.003828,6
8,GMM,0.00688,6
8,GMM,-0.000504,5
8,GMM,0.005988,7
8,GMM,-0.011301,7
8,GMM,0.011089,0
8,GMM,-0.000337,2
8,GMM,0.002083,6
8,GMM,0.005255,1
8,GMM,-0.008846,2
8,GMM,-0.002519,7
8,GMM,0.002083,6
8,GMM,-0.014947,6
8,GMM,0.004319,3
8,GMM,0.015131,0
8,GMM,-0.008881,5
8,GMM,0.005393,6
8,GMM,0.003279,2
8,GMM,0.006989,1
8,GMM,-0.006736,2
8,GMM,-0.001994,5
8,GMM,0.010564,1
8,GMM,-0.013206,3
8,GMM,0.001593,6
8,GMM,0.004278,7
8,GMM,0.004589,2
8,GMM,0.004786,1
8,GMM,0.0053,3
8,GMM,-0.004083,1
8,GMM,-0.000495,6
8,GMM,0.008732,5
8,GMM,-0.008396,7
8,GMM,-0.005054,2
8,GMM,0.003993,7
8,GMM,-0.00586,2
8,GMM,-0.016631,3
8,GMM,0.004082,2
8,GMM,0.004573,1
8,GMM,0.000603,1
8,GMM,0.001844,5
8,GMM,-0.012381,3
8,GMM,-0.006194,2
8,GMM,0.007404,1
8,GMM,-0.005328,7
8,GMM,0.003711,1
8,GMM,-0.001679,7
8,GMM,-0.002239,5
8,GMM,0.010198,7
8,GMM,0.002403,1
8,GMM,0.004205,5
8,GMM,-0.005953,2
8,GMM,0.002225,7
8,GMM,-0.004819,7
8,GMM,-0.000865,5
8,GMM,-0.000597,1
8,GMM,0.008089,5
8,GMM,-0.010897,2
8,GMM,-0.002982,6
8,GMM,0.005188,1
8,GMM,0.000455,2
8,GMM,-0.006715,3
8,GMM,-0.002291,7
8,GMM,0.001937,6
8,GMM,-0.005058,7
8,GMM,-0.01223,7
8,GMM,0.000573,4
8,GMM,-0.001092,7
8,GMM,0.003374,7
8,GMM,-0.00182,6
8,GMM,7.3e-05,2
8,GMM,0.00027,5
8,GMM,0.000347,3
8,GMM,0.014379,4
8,GMM,-0.006884,2
8,GMM,0.010729,7
8,GMM,-0.000738,3
8,GMM,0.004397,7
8,GMM,-0.007149,2
8,GMM,-0.000203,7
8,GMM,0.001707,1
8,GMM,0.00422,2
8,GMM,0.004646,7
8,GMM,0.008207,4
8,GMM,-0.012004,7
8,GMM,0.009111,1
8,GMM,0.000689,3
8,GMM,-0.00954,7
8,GMM,0.001402,1
8,GMM,0.005811,5
8,GMM,0.009115,3
8,GMM,0.002903,2
8,GMM,-0.008092,3
8,GMM,-0.003972,2
8,GMM,0.002714,1
8,GMM,-0.004894,6
8,GMM,0.0043,2
8,GMM,0.005762,6
8,GMM,-0.001618,6
8,GMM,-0.007014,3
8,GMM,0.011912,5
8,GMM,2e-06,6
8,GMM,-0.001486,2
8,GMM,0.00217,5
8,GMM,0.001757,4
8,GMM,-0.022349,3
8,GMM,-0.002826,5
8,GMM,0.011057,1
8,GMM,0.001828,3
8,GMM,0.006259,6
8,GMM,-0.005742,4
8,GMM,0.005213,6
8,GMM,0.003606,5
8,GMM,0.006063,2
8,GMM,0.001101,2
8,GMM,0.004913,6
8,GMM,-0.004577,1
8,GMM,-0.002402,7
8,GMM,-0.00615,3
8,GMM,0.003193,2
8,GMM,0.001544,7
8,GMM,-0.006139,2
8,GMM,0.00142,4
8,GMM,0.006014,6
8,GMM,-0.013341,3
8,GMM,0.00706,2
8,GMM,-0.000744,2
8,GMM,0.000725,7
8,GMM,-0.002337,5
8,GMM,0.002591,4
8,GMM,0.004864,7
8,GMM,-0.003398,2
8,GMM,-0.015315,4
8,GMM,0.003399,4
8,GMM,-0.00645,3
8,GMM,0.006118,5
8,GMM,0.00401,3
8,GMM,-0.00345,7
8,GMM,-0.012196,7
8,GMM,-0.007604,3
8,GMM,0.007234,5
8,GMM,-0.00858,7
8,GMM,0.002291,3
8,GMM,0.000623,6
8,GMM,0.002605,6
8,GMM,-0.00453,2
8,GMM,0.009177,2
8,GMM,0.003808,7
8,GMM,-0.000718,7
8,GMM,0.005494,1
8,GMM,0.005542,1
8,GMM,0.00509,1
8,GMM,0.002688,7
8,GMM,-0.004728,3
8,GMM,-0.00121,6
8,GMM,0.001219,7
8,GMM,-0.001457,3
8,GMM,0.002417,2
8,GMM,0.003144,2
8,GMM,0.004836,6
8,GMM,-0.010047,3
8,GMM,-0.003283,3
8,GMM,0.003996,7
8,GMM,-0.004962,2
8,GMM,0.000352,7
8,GMM,0.002368,6
8,GMM,-0.000565,4
8,GMM,0.0042,2
8,GMM,0.000542,2
8,GMM,0.005784,6
8,GMM,-0.002223,4
8,GMM,0.000712,2
8,GMM,-0.01035,1
8,GMM,0.000108,5
8,GMM,0.005527,5
8,GMM,0.006548,1
8,GMM,0.004623,6
8,GMM,-0.009204,2
8,GMM,0.004621,1
8,GMM,-0.002764,6
8,GMM,-0.011143,2
8,GMM,-0.003289,6
8,GMM,-0.003028,5
8,GMM,-0.003404,6
8,GMM,0.004013,5
8,GMM,-0.017356,7
8,GMM,0.004064,7
8,GMM,-0.003299,6
8,GMM,0.006468,5
8,GMM,-0.011327,3
8,GMM,0.004702,1
8,GMM,-0.012625,3
8,GMM,-0.016597,3
8,GMM,-0.004397,6
8,GMM,0.012685,5
8,GMM,-0.008272,2
8,GMM,-0.014923,3
8,GMM,-0.011612,3
8,GMM,-0.00299,3
8,GMM,-0.010279,3
8,GMM,-0.008865,3
8,GMM,0.003657,3
8,GMM,-0.009944,2
8,GMM,-0.001269,6
8,GMM,0.005331,1
8,GMM,0.004842,3
8,GMM,0.005323,7
8,GMM,0.00181,5
8,GMM,-0.013173,4
8,GMM,-0.002435,5
8,GMM,0.013086,5
8,GMM,0.003403,5
8,GMM,-0.001967,7
8,GMM,-0.00402,6
8,GMM,-0.001995,4
8,GMM,-0.02302,3
8,GMM,-0.000439,1
8,GMM,-0.004982,3
8,GMM,0.004426,2
8,GMM,0.001581,2
8,GMM,0.00189,6
8,GMM,-0.000811,6
8,GMM,-0.01053,3
8,GMM,-0.001059,6
8,GMM,-2e-06,6
8,GMM,0.002328,2
8,GMM,0.013081,3
8,GMM,-0.00255,3
8,GMM,0.012477,1
8,GMM,0.007147,3
8,GMM,0.002845,3
8,GMM,-0.00094,5
8,GMM,-0.007691,3
8,GMM,0.003231,6
8,GMM,-0.001416,3
8,GMM,0.005279,7
8,GMM,0.004493,1
8,GMM,-0.001282,7
8,GMM,0.010451,6
8,GMM,-0.001908,3
8,GMM,-0.000238,6
8,GMM,-0.020427,7
8,GMM,-0.001799,1
8,GMM,0.001614,6
8,GMM,-0.000715,7
8,GMM,0.000753,2
8,GMM,0.006723,1
8,GMM,0.003184,6
8,GMM,-0.020232,4
8,GMM,0.018439,0
8,GMM,-0.00051,4
8,GMM,0.013893,5
8,GMM,0.00647,4
8,GMM,-0.011039,2
8,GMM,0.002363,6
8,GMM,-0.004251,3
8,GMM,0.003931,5
8,GMM,0.005353,1
8,GMM,0.000483,2
8,GMM,-0.008924,2
8,GMM,-0.011146,2
8,GMM,-0.000481,3
8,GMM,0.006103,5
8,GMM,-0.001633,2
8,GMM,0.007095,1
8,GMM,0.00774,7
8,GMM,0.012066,6
8,GMM,0.004345,7
8,GMM,0.00465,3
8,GMM,0.014416,4
8,GMM,-0.006062,3
8,GMM,-0.001462,5
8,GMM,0.003928,3
8,GMM,-0.01109,7
8,GMM,-0.000117,3
8,GMM,-0.006532,3
8,GMM,-0.015746,7
8,GMM,0.005855,2
8,GMM,0.002003,3
8,GMM,-0.004614,6
8,GMM,0.005457,1
8,GMM,0.005437,7
8,GMM,0.003394,1
8,GMM,0.006395,6
8,GMM,0.001544,4
8,GMM,-0.008934,4
8,GMM,-0.000822,2
8,GMM,0.001345,2
8,GMM,0.004579,2
8,GMM,0.002164,3
8,GMM,-2.1e-05,1
8,GMM,0.003585,5
8,GMM,0.0014,3
8,GMM,-0.004751,6
8,GMM,0.005827,1
8,GMM,0.001929,3
8,GMM,0.000524,6
8,GMM,0.000941,2
8,GMM,0.010427,7
8,GMM,-0.014869,7
8,GMM,0.003718,5
8,GMM,0.001745,3
8,GMM,0.012567,1
8,GMM,0.001992,2
8,GMM,-0.003272,3
8,GMM,-0.001058,3
8,GMM,0.013535,6
8,GMM,-0.020962,2
8,GMM,0.004195,2
8,GMM,0.000774,6
8,GMM,0.007505,2
8,GMM,-0.004271,3
8,GMM,-0.002772,4
8,GMM,0.004587,2
8,GMM,-1.1e-05,6
8,GMM,0.015866,5
8,GMM,-0.003269,2
8,GMM,-0.020324,7
8,GMM,0.006874,5
8,GMM,0.003085,2
8,GMM,0.003423,3
8,GMM,0.000636,7
8,GMM,0.000153,3
8,GMM,0.005308,1
8,GMM,-0.000328,2
8,GMM,0.00214,6
8,GMM,-0.014327,1
8,GMM,0.00088,3
8,GMM,-0.000335,1
8,GMM,-0.015863,7
8,GMM,-0.004988,3
8,GMM,-0.015889,4
8,GMM,0.003857,1
8,GMM,0.006385,1
8,GMM,0.012977,2
8,GMM,-0.004569,2
8,GMM,-0.010545,3
8,GMM,0.006116,6
8,GMM,0.012233,5
8,GMM,-0.020997,7
8,GMM,-0.000512,3
8,GMM,-0.005614,4
8,GMM,0.01057,1
8,GMM,-0.018327,7
8,GMM,0.000397,1
8,GMM,-0.000826,1
8,GMM,-0.003767,2
8,GMM,0.003521,7
8,GMM,-0.002111,5
8,GMM,0.000164,6
8,GMM,0.001495,7
8,GMM,0.005411,6
8,GMM,0.007601,5
8,GMM,-0.002182,6
8,GMM,0.002169,5
8,GMM,-0.002223,5
8,GMM,0.009078,1
8,GMM,0.003159,5
8,GMM,-0.005643,2
8,GMM,0.00077,1
8,GMM,-0.011276,3
8,GMM,-0.004495,7
8,GMM,0.002124,6
8,GMM,0.003688,3
8,GMM,-0.008201,2
8,GMM,0.009159,4
8,GMM,-0.001232,3
8,GMM,0.000186,7
8,GMM,-0.001182,2
8,GMM,0.011009,3
8,GMM,-0.000272,2
8,GMM,-0.002004,6
8,GMM,-0.010957,3
8,GMM,0.00244,2
8,GMM,-0.007467,2
8,GMM,0.005447,3
8,GMM,-0.003226,4
8,GMM,0.002382,6
8,GMM,-0.004597,3
8,GMM,0.002496,7
8,GMM,-0.001204,3
8,GMM,-0.006113,3
8,GMM,0.002596,5
8,GMM,0.00109,2
8,GMM,-0.005546,5
8,GMM,-0.009404,5
8,GMM,-0.003072,7
8,GMM,0.005625,2
8,GMM,-0.004407,2
8,GMM,-0.028334,2
8,GMM,0.003636,3
8,GMM,0.001498,5
8,GMM,0.005039,4
8,GMM,0.007572,7
8,GMM,0.003865,2
8,GMM,-0.015299,7
8,GMM,-0.005001,3
8,GMM,-0.008117,3
8,GMM,0.00158,7
8,GMM,-0.005774,3
8,GMM,-0.002313,3
8,GMM,0.000782,7
8,GMM,0.003511,5
8,GMM,0.005405,7
8,GMM,-0.003025,7
8,GMM,0.0048,6
8,GMM,0.006164,1
8,GMM,0.001173,2
8,GMM,-0.000911,2
8,GMM,0.010456,0
8,GMM,0.008262,1
8,GMM,-0.000222,6
8,GMM,-0.00294,4
8,GMM,-0.001064,6
8,GMM,-0.005939,4
8,GMM,-0.019797,2
8,GMM,-0.006881,1
8,GMM,-0.005638,6
8,GMM,-0.005117,5
8,GMM,-0.004437,1
8,GMM,0.008602,6
8,GMM,0.00406,2
8,GMM,-0.009844,3
8,GMM,-0.001899,3
8,GMM,-0.000966,4
8,GMM,0.000285,5
8,GMM,-0.022355,2
8,GMM,0.01214,0
8,GMM,0.004969,5
8,GMM,0.010705,1
8,GMM,0.001265,7
8,GMM,-0.006139,7
8,GMM,0.005193,5
8,GMM,0.003705,5
8,GMM,0.004946,1
8,GMM,0.004716,4
8,GMM,0.007561,7
8,GMM,0.00055,1
8,GMM,0.005913,1
8,GMM,0.00596,6
8,GMM,-0.002204,3
8,GMM,0.008151,1
8,GMM,0.007466,1
8,GMM,-0.000782,3
8,GMM,-0.003091,5
8,GMM,0.001853,6
8,GMM,0.003338,3
8,GMM,0.001275,3
8,GMM,0.002254,1
8,GMM,0.000979,3
8,GMM,-0.002356,7
8,GMM,0.002191,7
8,GMM,0.005402,3
8,GMM,8.8e-05,2
8,GMM,-0.001472,3
8,GMM,-0.007843,6
8,GMM,0.00161,3
8,GMM,-0.006667,7
8,GMM,0.004841,5
8,GMM,-0.002603,2
8,GMM,0.001186,5
8,GMM,0.017573,1
8,GMM,-0.001127,2
8,GMM,0.00747,5
8,GMM,0.001889,6
8,GMM,-0.011949,2
8,GMM,-0.006799,4
8,GMM,0.003801,6
8,GMM,0.007708,1
8,GMM,0.011296,5
8,GMM,-0.009797,3
8,GMM,0.006274,1
8,GMM,0.00079,3
8,GMM,-0.000672,7
8,GMM,0.005219,6
8,GMM,0.002456,6
8,GMM,-0.002403,5
8,GMM,-0.000909,4
8,GMM,-0.000554,3
8,GMM,-0.001643,5
8,GMM,-0.009799,7
8,GMM,-0.000481,4
8,GMM,-0.000328,5
8,GMM,0.008176,7
8,GMM,0.004338,1
8,GMM,0.003792,1
8,GMM,0.001272,4
8,GMM,-0.014743,4
8,GMM,-0.013831,5
8,GMM,-0.000195,3
8,GMM,0.003055,1
8,GMM,-0.003241,5
8,GMM,-0.009177,6
8,GMM,0.000187,5
8,GMM,0.003241,2
8,GMM,0.002437,3
8,GMM,0.009474,7
8,GMM,-0.009273,2
8,GMM,0.00596,1
8,GMM,0.004008,7
8,GMM,0.003444,6
8,GMM,-0.011954,7
8,GMM,0.005214,6
8,GMM,0.009799,1
8,GMM,-0.009617,3
8,GMM,0.0123,5
8,GMM,0.005387,4
8,GMM,0.006236,5
8,GMM,0.004542,4
8,GMM,-0.010821,3
8,GMM,0.005458,3
8,GMM,0.005779,3
8,GMM,-0.000688,2
8,GMM,-0.003001,1
8,GMM,0.000116,2
8,GMM,0.008795,6
8,GMM,-0.001991,3
8,GMM,0.004325,7
8,GMM,0.002628,5
8,GMM,-0.006122,7
8,GMM,0.003068,1
8,GMM,-0.009439,5
8,GMM,-0.00496,3
8,GMM,0.002183,1
8,GMM,-0.000431,1
8,GMM,0.004295,4
8,GMM,0.002516,2
8,GMM,-0.002304,4
8,GMM,0.002398,5
8,GMM,0.004035,3
8,GMM,-0.000985,3
8,GMM,-0.00312,2
8,GMM,0.009051,4
8,GMM,0.004622,5
8,GMM,0.003646,7
8,GMM,0.001052,6
8,GMM,-0.021828,4
8,GMM,-0.011308,3
8,GMM,0.014473,3
8,GMM,0.009096,3
8,GMM,0.00187,2
8,GMM,-0.00392,1
8,GMM,0.007816,1
8,GMM,-0.009216,7
8,GMM,0.004656,5
8,GMM,0.000498,1
8,GMM,-0.006635,3
8,GMM,-0.001276,3
8,GMM,-0.002971,5
8,GMM,0.004514,1
8,GMM,-0.007321,1
8,GMM,-0.012755,7
8,GMM,-0.010294,2
8,GMM,0.002205,4
8,GMM,0.005182,1
8,GMM,-0.012032,7
8,GMM,-0.005871,1
8,GMM,0.003538,5
8,GMM,0.002093,6
8,GMM,0.006857,6
8,GMM,-0.001797,3
8,GMM,-0.004554,4
8,GMM,0.002556,1
8,GMM,0.008973,3
8,GMM,-0.007811,3
8,GMM,0.00901,1
8,GMM,0.002872,7
8,GMM,0.005482,2
8,GMM,-0.010228,4
8,GMM,0.000788,3
8,GMM,0.002156,3
8,GMM,-0.008318,3
8,GMM,0.002582,4
8,GMM,0.008535,3
8,GMM,-0.013419,2
8,GMM,0.003405,7
8,GMM,0.008576,6
8,GMM,0.006858,7
8,GMM,0.003605,6
8,GMM,-0.014372,2
8,GMM,0.009837,6
8,GMM,-0.001019,5
8,GMM,0.006208,5
8,GMM,0.005675,3
8,GMM,-0.013388,2
8,GMM,-0.004827,7
8,GMM,-0.008697,2
8,GMM,0.011066,5
8,GMM,0.002183,3
8,GMM,0.008414,1
8,GMM,-0.001202,3
8,GMM,-0.007906,3
8,GMM,-3e-05,5
8,GMM,-0.001929,3
8,GMM,0.006427,3
8,GMM,0.007225,1
8,GMM,0.007455,5
8,GMM,-0.000484,4
8,GMM,-0.006082,4
8,GMM,0.007323,3
8,GMM,0.004215,6
8,GMM,0.004777,1
8,GMM,0.002807,7
8,GMM,0.002248,4
8,GMM,0.002572,2
8,GMM,-0.000286,2
8,GMM,-0.001177,5
8,GMM,-0.011858,7
8,GMM,0.001627,5
8,GMM,-0.01398,4
8,GMM,0.004589,7
8,GMM,-0.01295,3
8,GMM,0.002179,6
8,GMM,-0.008452,1
8,GMM,-0.002653,7
8,GMM,0.004448,5
8,GMM,0.000644,1
8,GMM,-0.001442,6
8,GMM,0.013338,1
8,GMM,-0.002166,3
8,GMM,-5.8e-05,1
8,GMM,0.003966,1
8,GMM,-0.000287,7
8,GMM,0.003079,5
8,GMM,-0.001945,5
8,GMM,0.001377,2
8,GMM,-0.000716,2
8,GMM,0.003372,2
8,GMM,-0.007088,3
8,GMM,0.002559,1
8,GMM,0.00374,1
8,GMM,-0.006074,4
8,GMM,0.010608,3
8,GMM,0.00028,6
8,GMM,-0.004081,3
8,GMM,-0.007416,3
8,GMM,0.002842,1
8,GMM,0.001215,6
8,GMM,-0.00354,2
8,GMM,0.002095,2
8,GMM,0.01038,1
8,GMM,-0.010239,7
8,GMM,0.00338,5
8,GMM,0.00364,7
8,GMM,9.8e-05,2
8,GMM,0.000263,1
8,GMM,-0.014135,7
8,GMM,0.001627,5
8,GMM,-0.001581,1
8,GMM,0.002656,6
8,GMM,-0.017595,2
8,GMM,-0.000452,2
8,GMM,-0.013105,3
8,GMM,-0.001286,2
8,GMM,-0.002781,7
8,GMM,0.004646,2
8,GMM,0.005005,5
8,GMM,0.006072,2
8,GMM,0.011355,3
8,GMM,0.00613,3
8,GMM,0.013715,7
8,GMM,0.00342,3
8,GMM,-0.005008,3
8,GMM,0.005713,5
8,GMM,0.004774,6
8,GMM,-0.00732,2
8,GMM,0.006267,7
8,GMM,0.002029,5
8,GMM,-0.015031,3
8,GMM,-0.00709,3
8,GMM,0.002835,2
8,GMM,-0.012138,2
8,GMM,-0.005144,6
8,GMM,0.012112,2
8,GMM,0.007128,1
8,GMM,7.3e-05,7
8,GMM,-0.00071,4
8,GMM,-0.006278,6
8,GMM,0.001927,6
8,GMM,0.002621,6
8,GMM,-0.005969,3
8,GMM,0.005703,4
8,GMM,8.2e-05,3
8,GMM,0.006814,3
8,GMM,0.00239,7
8,GMM,-2e-06,2
8,GMM,4.8e-05,7
8,GMM,-0.012969,3
8,GMM,0.00802,2
8,GMM,0.003549,5
8,GMM,-0.013703,1
8,GMM,0.003401,1
8,GMM,0.003892,3
8,GMM,0.002743,6
8,GMM,-0.009232,7
8,GMM,-0.003866,1
8,GMM,-0.018054,7
8,GMM,-0.007375,3
8,GMM,-0.005582,3
8,GMM,-0.005058,7
8,GMM,0.006172,1
8,GMM,0.001076,3
8,GMM,0.003747,1
8,GMM,-0.000915,7
8,GMM,-0.007519,3
8,GMM,0.004776,6
8,GMM,-0.001847,5
8,GMM,-0.00116,3
8,GMM,0.009553,5
8,GMM,-0.004196,1
8,GMM,0.002726,6
8,GMM,-0.009055,7
8,GMM,-0.005294,1
8,GMM,-0.003415,2
8,GMM,0.003745,3
8,GMM,0.004596,1
8,GMM,-0.007976,4
8,GMM,-0.007056,5
8,GMM,-0.002532,7
8,GMM,-0.001201,6
8,GMM,0.000664,1
8,GMM,0.003236,1
8,GMM,0.001375,3
8,GMM,-0.00228,5
8,GMM,0.005697,7
8,GMM,-0.005729,3
8,GMM,0.009503,5
8,GMM,0.001241,4
8,GMM,0.001678,5
8,GMM,0.001037,7
8,GMM,0.00036,3
8,GMM,-0.013882,4
8,GMM,0.001185,2
8,GMM,0.00767,3
8,GMM,0.005246,3
8,GMM,-0.003233,3
8,GMM,-0.003786,6
8,GMM,0.008843,6
8,GMM,0.002544,4
8,GMM,0.001096,1
8,GMM,0.005404,1
8,GMM,0.004123,1
8,GMM,-0.003584,3
8,GMM,0.006379,4
8,GMM,0.009841,5
8,GMM,-0.007866,2
8,GMM,-0.00739,3
8,GMM,0.00036,4
8,GMM,0.009431,2
8,GMM,0.007937,3
8,GMM,-0.011361,4
8,GMM,0.002313,2
8,GMM,-0.002793,6
8,GMM,-0.000576,5
8,GMM,-0.001843,2
8,GMM,0.001588,6
8,GMM,0.006417,6
8,GMM,0.004922,5
8,GMM,0.005917,1
8,GMM,-0.011438,1
8,GMM,0.003896,6
8,GMM,-0.000275,7
8,GMM,0.005281,7
8,GMM,0.000172,3
8,GMM,0.000605,5
8,GMM,0.003179,3
8,GMM,0.003097,6
8,GMM,-0.000215,3
8,GMM,-0.002251,4
8,GMM,0.002462,5
8,GMM,0.006895,1
8,GMM,0.002264,2
8,GMM,0.001526,1
8,GMM,0.003637,1
8,GMM,-0.005239,2
8,GMM,-0.018282,7
8,GMM,-0.000594,1
8,GMM,0.001951,1
8,GMM,0.003524,2
8,GMM,0.008241,3
8,GMM,-9.1e-05,3
8,GMM,0.002146,3
8,GMM,-0.006039,7
8,GMM,-0.001797,1
8,GMM,-0.01504,7
8,GMM,-0.003932,3
8,GMM,-0.004474,2
8,GMM,0.000764,7
8,GMM,-0.001994,7
8,GMM,0.004452,1
8,GMM,-0.002594,2
8,GMM,-0.010604,4
8,GMM,-0.011303,3
8,GMM,0.003706,7
8,GMM,-0.014154,5
8,GMM,0.003487,3
8,GMM,-0.003083,6
8,GMM,0.007581,1
8,GMM,0.003114,5
8,GMM,0.001263,6
8,GMM,0.001523,7
8,GMM,0.005833,6
8,GMM,0.006695,1
8,GMM,0.001866,7
8,GMM,0.004982,3
8,GMM,-0.002885,6
8,GMM,0.000993,2
8,GMM,-0.010691,3
8,GMM,0.000496,2
8,GMM,-0.000594,7
8,GMM,0.004389,7
8,GMM,-0.011131,4
8,GMM,-0.00027,2
8,GMM,0.008254,3
8,GMM,-0.000426,1
8,GMM,-0.001368,6
8,GMM,-0.002783,7
8,GMM,-0.002852,5
8,GMM,0.0062,6
8,GMM,-0.003328,7
8,GMM,-0.010589,4
8,GMM,0.002257,4
8,GMM,-0.003651,7
8,GMM,-0.002328,3
8,GMM,-0.009457,7
8,GMM,-0.005483,6
8,GMM,-0.005981,2
8,GMM,-0.003953,3
8,GMM,0.002142,7
8,GMM,-0.002366,6
8,GMM,0.00354,6
8,GMM,0.002589,2
8,GMM,-0.000934,3
8,GMM,-0.002226,5
8,GMM,0.0009,5
8,GMM,0.001826,5
8,GMM,-0.00405,3
8,GMM,0.00063,6
8,GMM,0.006286,3
8,GMM,0.004607,3
8,GMM,-0.002605,5
8,GMM,0.007278,1
8,GMM,-0.023167,3
8,GMM,0.00858,2
8,GMM,0.002673,5
8,GMM,-0.000202,7
8,GMM,0.008939,7
8,GMM,-0.003058,3
8,GMM,0.003345,2
8,GMM,0.00171,3
8,GMM,0.004316,6
8,GMM,0.003806,4
8,GMM,0.010537,7
8,GMM,-0.009647,7
8,GMM,-0.000398,7
8,GMM,-6.9e-05,1
8,GMM,0.00975,5
8,GMM,-0.000601,2
8,GMM,-0.001454,6
8,GMM,0.001795,3
8,GMM,-0.000321,7
8,GMM,0.00344,7
8,GMM,-0.004857,6
8,GMM,0.009652,3
8,GMM,0.004395,6
8,GMM,0.001986,5
8,GMM,-0.008828,4
8,GMM,0.001801,1
8,GMM,0.001534,3
8,GMM,-0.02303,2
8,GMM,0.006393,3
8,GMM,-0.000942,3
8,GMM,0.011833,1
8,GMM,-0.003029,2
8,GMM,0.000315,6
8,GMM,-0.007439,7
8,GMM,0.00871,1
8,GMM,0.000453,3
8,GMM,-0.003294,6
8,GMM,0.007909,6
8,GMM,0.005731,3
8,GMM,-0.001403,7
8,GMM,0.010398,2
8,GMM,-0.00014,3
8,GMM,0.008387,3
8,GMM,-0.00016,1
8,GMM,-0.001072,6
8,GMM,-0.005866,3
8,GMM,-0.033412,3
8,GMM,0.004251,6
8,GMM,0.007473,6
